PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.9146067535960237,0.9281195747273335,0.42150307568868683,0.2012420447546705,BiGram,10,998,UNK_MAXPROB
0.9145318503683187,0.9280930066374418,0.41966434875635195,0.2013960172449189,BiGram,10,1000,UNK_MAXPROB
0.914128799666859,0.9277851832511097,0.4157863064990639,0.2001129131595155,BiGram,10,1002,UNK_MAXPROB
0.9145514678803367,0.9281479750992868,0.41839395560310244,0.20113939642783824,BiGram,10,1004,UNK_MAXPROB
0.914083322707181,0.9277925123793557,0.41381385397165016,0.20062615479367688,BiGram,10,1006,UNK_MAXPROB
0.9135491913572376,0.927295963940689,0.4119082642417759,0.19918907821802503,BiGram,10,1008,UNK_MAXPROB
0.91442395405222,0.927996811829213,0.4191294463760364,0.20021556148634778,BiGram,10,1010,UNK_MAXPROB
0.9140298204016775,0.9277320470713262,0.41401444236426854,0.19975364401560256,BiGram,10,1012,UNK_MAXPROB
0.9137542835283343,0.9275112570829154,0.41174110724792723,0.20001026483268322,BiGram,10,1014,UNK_MAXPROB
0.9139031982786525,0.9276230262886669,0.41324552019256483,0.20001026483268322,BiGram,10,1016,UNK_MAXPROB
0.9142589886102509,0.9278685520849079,0.4176250334313988,0.20026688564976391,BiGram,10,1018,UNK_MAXPROB
0.9143445922990565,0.9279610823290138,0.41745787643755017,0.20042085814001231,BiGram,10,1020,UNK_MAXPROB
0.9135821844456314,0.9273445194153188,0.4113733618614603,0.20026688564976391,BiGram,10,1022,UNK_MAXPROB
0.9141707098061701,0.9278767973541847,0.41401444236426854,0.20006158899609935,BiGram,10,1024,UNK_MAXPROB
0.9141359333075928,0.9278181643282167,0.4148502273335116,0.20047218230342845,BiGram,10,1026,UNK_MAXPROB
0.9141831936774543,0.9278786296362462,0.4144156191495052,0.200677478957093,BiGram,10,1028,UNK_MAXPROB
0.9141582259348859,0.9278566422515082,0.4142818935544263,0.2008314514473414,BiGram,10,1030,UNK_MAXPROB
0.9139593756994312,0.9276844077377271,0.413111794597486,0.199548347361938,BiGram,10,1032,UNK_MAXPROB
0.9139932604929167,0.9277045628404037,0.41364669697780154,0.20001026483268322,BiGram,10,1034,UNK_MAXPROB
0.9146789817084534,0.9282285955099928,0.4202326825354373,0.2008314514473414,BiGram,10,1036,UNK_MAXPROB
0.9146932489899211,0.9282047758431933,0.42163680128376574,0.20042085814001231,BiGram,10,1038,UNK_MAXPROB
0.9143356752481392,0.927963830752106,0.41702326825354374,0.20062615479367688,BiGram,10,1040,UNK_MAXPROB
0.9144819148831822,0.9280453673038428,0.41953062316127304,0.2010880722644221,BiGram,10,1042,UNK_MAXPROB
0.9145684102770795,0.928125071573518,0.41986493714897033,0.20103674810100594,BiGram,10,1044,UNK_MAXPROB
0.9145461176497864,0.9281296522786717,0.4188619951858786,0.2013960172449189,BiGram,10,1046,UNK_MAXPROB
0.9144284125776787,0.928062773983427,0.41688954265846484,0.20052350646684458,BiGram,10,1048,UNK_MAXPROB
0.913885364176818,0.9276340199810359,0.41217571543193365,0.20052350646684458,BiGram,10,1050,UNK_MAXPROB
0.9145987282501982,0.9281369814069178,0.4205669965231345,0.20103674810100594,BiGram,10,1052,UNK_MAXPROB
0.9147449678852411,0.9282744025615304,0.4210350361059107,0.2009854239375898,BiGram,10,1054,UNK_MAXPROB
0.9151667443936271,0.9285565739990014,0.4265512169029152,0.20129336891808663,BiGram,10,1056,UNK_MAXPROB
0.9133102143926553,0.927090748349801,0.410437282695908,0.1991377540546089,BiGram,10,1058,UNK_MAXPROB
0.9142598803153426,0.9278969524568612,0.41662209146830703,0.19975364401560256,BiGram,10,1060,UNK_MAXPROB
0.9142402628033246,0.9278786296362462,0.4165552286707676,0.20021556148634778,BiGram,10,1062,UNK_MAXPROB
0.913687405646455,0.9274315528132401,0.41214228403316394,0.19893245740094437,BiGram,10,1064,UNK_MAXPROB
0.914291089993553,0.92795650162386,0.4156191495052153,0.20078012728392527,BiGram,10,1066,UNK_MAXPROB
0.9143927443740096,0.9279794051496287,0.41859454399572077,0.20047218230342845,BiGram,10,1068,UNK_MAXPROB
0.9143401337735979,0.9279876504189055,0.4163212088793795,0.20031820981318005,BiGram,10,1070,UNK_MAXPROB
0.9141635761654363,0.9278392355719239,0.41511767852366943,0.20026688564976391,BiGram,10,1072,UNK_MAXPROB
0.9137560669385179,0.9274837728519928,0.41281091200855846,0.1992404023814412,BiGram,10,1074,UNK_MAXPROB
0.9142607720204343,0.9278374032898624,0.41882856378710887,0.19934305070827346,BiGram,10,1076,UNK_MAXPROB
0.9141368250126845,0.9278035060717247,0.41541856111259695,0.20001026483268322,BiGram,10,1078,UNK_MAXPROB
0.9140940231682817,0.9277659442894639,0.41518454132120886,0.19975364401560256,BiGram,10,1080,UNK_MAXPROB
0.9143374586583227,0.9279555854828292,0.4173910136400107,0.20036953397659618,BiGram,10,1082,UNK_MAXPROB
0.9140084194794761,0.9276871561608194,0.4148502273335116,0.1993943748716896,BiGram,10,1084,UNK_MAXPROB
0.9142839563528191,0.9279299335339682,0.4163212088793795,0.20057483063026071,BiGram,10,1086,UNK_MAXPROB
0.9144578388457056,0.9280609417013655,0.4180596416154052,0.20144734140833503,BiGram,10,1088,UNK_MAXPROB
0.9143740185670834,0.9279739083034443,0.4180930730141749,0.20031820981318005,BiGram,10,1090,UNK_MAXPROB
0.9136089355983832,0.9273665068000568,0.4115739502540786,0.19888113323752823,BiGram,10,1092,UNK_MAXPROB
0.914229562342224,0.9279262689698452,0.4144156191495052,0.20057483063026071,BiGram,10,1094,UNK_MAXPROB
0.914245613033875,0.9278676359438772,0.41715699384862265,0.20016423732293165,BiGram,10,1096,UNK_MAXPROB
0.9143124909157544,0.9279555854828292,0.4164549344744584,0.20078012728392527,BiGram,10,1098,UNK_MAXPROB
0.9142670139560763,0.927901533162015,0.4167223856646162,0.20016423732293165,BiGram,10,1100,UNK_MAXPROB
0.9142723641866267,0.9279684114572597,0.4144824819470447,0.20047218230342845,BiGram,10,1102,UNK_MAXPROB
0.9137105899788398,0.927457204762101,0.4120754212356245,0.20006158899609935,BiGram,10,1104,UNK_MAXPROB
0.914404336540202,0.9279839858547825,0.4188619951858786,0.20103674810100594,BiGram,10,1106,UNK_MAXPROB
0.9145220416123098,0.9281049164708415,0.4188619951858786,0.20047218230342845,BiGram,10,1108,UNK_MAXPROB
0.914605861890932,0.928147058958256,0.42046670232682537,0.2012420447546705,BiGram,10,1110,UNK_MAXPROB
0.9142955485190116,0.9279601661879829,0.41565258090398505,0.20006158899609935,BiGram,10,1112,UNK_MAXPROB
0.9141689263959866,0.9278438162770777,0.41515110992243914,0.2001129131595155,BiGram,10,1114,UNK_MAXPROB
0.9139772098012657,0.9277137242507112,0.41271061781224927,0.19985629234243482,BiGram,10,1116,UNK_MAXPROB
0.9142848480579109,0.9278997008799534,0.41745787643755017,0.20006158899609935,BiGram,10,1118,UNK_MAXPROB
0.9143454840041482,0.9279885665599362,0.41648836587322813,0.20134469308150277,BiGram,10,1120,UNK_MAXPROB
0.9142242121116736,0.9278914556106768,0.4154854239101364,0.20006158899609935,BiGram,10,1122,UNK_MAXPROB
0.9145095577410256,0.9280893420733187,0.41896228938218777,0.2009854239375898,BiGram,10,1124,UNK_MAXPROB
0.9143677766314413,0.9279803212906594,0.4176250334313988,0.19990761650585095,BiGram,10,1126,UNK_MAXPROB
0.9139691844554402,0.9277036466993729,0.4127774806097887,0.20006158899609935,BiGram,10,1128,UNK_MAXPROB
0.9144025531300186,0.9280160507908587,0.4176250334313988,0.20103674810100594,BiGram,10,1130,UNK_MAXPROB
0.9143285416074054,0.9279491724956139,0.41729071944370155,0.20016423732293165,BiGram,10,1132,UNK_MAXPROB
0.9141582259348859,0.9278493131232622,0.4145493447445841,0.20031820981318005,BiGram,10,1134,UNK_MAXPROB
0.9143704517467165,0.9279619984700445,0.41839395560310244,0.20001026483268322,BiGram,10,1136,UNK_MAXPROB
0.9142527466746088,0.9278978685978919,0.4163212088793795,0.20036953397659618,BiGram,10,1138,UNK_MAXPROB
0.9136668964293453,0.9274333850953016,0.41130649906392086,0.1988298090741121,BiGram,10,1140,UNK_MAXPROB
0.913911223624478,0.9276202778655747,0.41364669697780154,0.20006158899609935,BiGram,10,1142,UNK_MAXPROB
0.9138800139462676,0.9275918774936214,0.41351297138272264,0.19908642989119277,BiGram,10,1144,UNK_MAXPROB
0.9136214194696674,0.9273014607868735,0.4144156191495052,0.20001026483268322,BiGram,10,1146,UNK_MAXPROB
0.9142919816986447,0.9279253528288145,0.41678924846215565,0.2001129131595155,BiGram,10,1148,UNK_MAXPROB
0.9141626844603445,0.9278309903026472,0.41538512971382724,0.20006158899609935,BiGram,10,1150,UNK_MAXPROB
0.9142411545084164,0.9279079461492302,0.41551885530890614,0.20062615479367688,BiGram,10,1152,UNK_MAXPROB
0.9139816683267243,0.9276633364940199,0.4147165017384327,0.19949702319852186,BiGram,10,1154,UNK_MAXPROB
0.9137203987348488,0.9274993472495155,0.41090532227868415,0.19929172654485733,BiGram,10,1156,UNK_MAXPROB
0.9144364379235042,0.9280279606242585,0.41846081840064187,0.20031820981318005,BiGram,10,1158,UNK_MAXPROB
0.9142937651088281,0.9279244366877837,0.41688954265846484,0.19965099568877026,BiGram,10,1160,UNK_MAXPROB
0.9137712259250772,0.9275039279546693,0.4126437550147098,0.19893245740094437,BiGram,10,1162,UNK_MAXPROB
0.9140423042729616,0.9277686927125561,0.4131452259962557,0.19918907821802503,BiGram,10,1164,UNK_MAXPROB
0.9141395001279596,0.927813583623063,0.41515110992243914,0.199548347361938,BiGram,10,1166,UNK_MAXPROB
0.9146022950705651,0.9281543880865021,0.42006552554158866,0.2012420447546705,BiGram,10,1168,UNK_MAXPROB
0.9144676476017146,0.9280462834448735,0.41896228938218777,0.20078012728392527,BiGram,10,1170,UNK_MAXPROB
0.9139611591096146,0.9276853238787579,0.4131452259962557,0.20031820981318005,BiGram,10,1172,UNK_MAXPROB
0.9146138872367575,0.928161717214748,0.4202326825354373,0.20113939642783824,BiGram,10,1174,UNK_MAXPROB
0.9141403918330514,0.9277860993921404,0.4161874832843006,0.1998049681790187,BiGram,10,1176,UNK_MAXPROB
0.9137997604880124,0.9275414897369301,0.41234287242578227,0.20036953397659618,BiGram,10,1178,UNK_MAXPROB
0.9146379632742341,0.92817637547124,0.4206004279219043,0.2009854239375898,BiGram,10,1180,UNK_MAXPROB
0.9141047236293824,0.9277412084816337,0.41648836587322813,0.1998049681790187,BiGram,10,1182,UNK_MAXPROB
0.9138550462036993,0.9276138648783594,0.411774538646697,0.1998049681790187,BiGram,10,1184,UNK_MAXPROB
0.9143668849263497,0.9279775728675672,0.4176918962289382,0.20119072059125437,BiGram,10,1186,UNK_MAXPROB
0.9150383388604187,0.9284704567421109,0.424879646964429,0.20144734140833503,BiGram,10,1188,UNK_MAXPROB
0.9136722466598957,0.9274535401979781,0.41077159668360524,0.19970231985218642,BiGram,10,1190,UNK_MAXPROB
0.914414145296211,0.9280572771372425,0.4165552286707676,0.2009854239375898,BiGram,10,1192,UNK_MAXPROB
0.9149331176595952,0.9283788426390358,0.42427788178657394,0.2009854239375898,BiGram,10,1194,UNK_MAXPROB
0.9143829356180007,0.927985818136844,0.41799277881786573,0.20072880312050914,BiGram,10,1196,UNK_MAXPROB
0.9140262535813106,0.9277027305583422,0.4149505215298208,0.199548347361938,BiGram,10,1198,UNK_MAXPROB
0.9144159287063945,0.9280389543166275,0.41729071944370155,0.20052350646684458,BiGram,10,1200,UNK_MAXPROB
0.914083322707181,0.9277531183150334,0.41525140411874834,0.20006158899609935,BiGram,10,1202,UNK_MAXPROB
0.9139352996619546,0.9276715817632967,0.41267718641347956,0.19965099568877026,BiGram,10,1204,UNK_MAXPROB
0.9140173365303933,0.9276862400197886,0.4152179727199786,0.19934305070827346,BiGram,10,1206,UNK_MAXPROB
0.9149777029141815,0.9284365595239731,0.4238432736025675,0.20088277561075754,BiGram,10,1208,UNK_MAXPROB
0.9148903158151923,0.9283486099850211,0.4237764108050281,0.20088277561075754,BiGram,10,1210,UNK_MAXPROB
0.9143187328513964,0.9278978685978919,0.41879513238833915,0.19949702319852186,BiGram,10,1212,UNK_MAXPROB
0.914605861890932,0.9281681302019633,0.4196977801551217,0.20103674810100594,BiGram,10,1214,UNK_MAXPROB
0.9148038204212949,0.928311964343791,0.4218708210751538,0.20119072059125437,BiGram,10,1216,UNK_MAXPROB
0.9143873941434593,0.9280453673038428,0.4159868948916823,0.20062615479367688,BiGram,10,1218,UNK_MAXPROB
0.9143740185670834,0.9279729921624135,0.41812650441294463,0.2001129131595155,BiGram,10,1220,UNK_MAXPROB
0.9139076568041111,0.9276532589426817,0.41230944102701256,0.20026688564976391,BiGram,10,1222,UNK_MAXPROB
0.9145434425345113,0.9280865936502265,0.42033297673174647,0.20021556148634778,BiGram,10,1224,UNK_MAXPROB
0.9146183457622161,0.9281342329838256,0.42140278149237764,0.20042085814001231,BiGram,10,1226,UNK_MAXPROB
0.9140289286965857,0.9277384600585414,0.41374699117411073,0.19929172654485733,BiGram,10,1228,UNK_MAXPROB
0.9143615346957993,0.9279720760213828,0.4176918962289382,0.20036953397659618,BiGram,10,1230,UNK_MAXPROB
0.9144462466795131,0.9280526964320888,0.4179259160203263,0.2010880722644221,BiGram,10,1232,UNK_MAXPROB
0.9146112121214823,0.9281388136889793,0.4209681733083712,0.20103674810100594,BiGram,10,1234,UNK_MAXPROB
0.9142411545084164,0.9278419839950162,0.4179259160203263,0.2001129131595155,BiGram,10,1236,UNK_MAXPROB
0.9141707098061701,0.9278932878927382,0.4134126771864135,0.20026688564976391,BiGram,10,1238,UNK_MAXPROB
0.9139575922892478,0.9277045628404037,0.41230944102701256,0.20006158899609935,BiGram,10,1240,UNK_MAXPROB
0.9141323664872258,0.9278172481871859,0.4147499331372025,0.20042085814001231,BiGram,10,1242,UNK_MAXPROB
0.9140931314631899,0.9277952608024479,0.41408130516180797,0.1999589406692671,BiGram,10,1244,UNK_MAXPROB
0.9138238365254889,0.9275671416857911,0.41230944102701256,0.20021556148634778,BiGram,10,1246,UNK_MAXPROB
0.9140164448253016,0.9277494537509104,0.4128777748060979,0.1998049681790187,BiGram,10,1248,UNK_MAXPROB
0.9143115992106626,0.9279619984700445,0.4161874832843006,0.20047218230342845,BiGram,10,1250,UNK_MAXPROB
0.9138924978175518,0.9276193617245438,0.4129780690024071,0.20031820981318005,BiGram,10,1252,UNK_MAXPROB
0.9142402628033246,0.927905197726138,0.41558571810644557,0.20021556148634778,BiGram,10,1254,UNK_MAXPROB
0.9132932719959124,0.9270266184776484,0.41214228403316394,0.19831656743995074,BiGram,10,1256,UNK_MAXPROB
0.9142108365352977,0.9278960363158305,0.4148167959347419,0.20036953397659618,BiGram,10,1258,UNK_MAXPROB
0.9143633181059827,0.9279766567265365,0.4175916020326291,0.20129336891808663,BiGram,10,1260,UNK_MAXPROB
0.914550576175245,0.92813972983001,0.41866140679326025,0.20093409977417367,BiGram,10,1262,UNK_MAXPROB
0.9149482766461545,0.9283733457928514,0.4250468039582776,0.2008314514473414,BiGram,10,1264,UNK_MAXPROB
0.9147503181157914,0.9282249309458698,0.42304092003209415,0.200677478957093,BiGram,10,1266,UNK_MAXPROB
0.9144293042827704,0.9280169669318895,0.41859454399572077,0.20026688564976391,BiGram,10,1268,UNK_MAXPROB
0.9144328711031373,0.9280581932782732,0.4172238566461621,0.20047218230342845,BiGram,10,1270,UNK_MAXPROB
0.9143035738648371,0.927941843367368,0.41662209146830703,0.20052350646684458,BiGram,10,1272,UNK_MAXPROB
0.9139888019674581,0.9277494537509104,0.4118414014442364,0.19975364401560256,BiGram,10,1274,UNK_MAXPROB
0.9149491683512462,0.9284063268699584,0.42387670500133723,0.2013960172449189,BiGram,10,1276,UNK_MAXPROB
0.9138675300749834,0.9276083680321748,0.41244316662209146,0.19944569903510573,BiGram,10,1278,UNK_MAXPROB
0.9143677766314413,0.9280087216626127,0.4165886600695373,0.20057483063026071,BiGram,10,1280,UNK_MAXPROB
0.9137721176301689,0.9275048440957001,0.4126437550147098,0.19908642989119277,BiGram,10,1282,UNK_MAXPROB
0.9142126199454812,0.9279079461492302,0.41444905054827497,0.20062615479367688,BiGram,10,1284,UNK_MAXPROB
0.914732484013957,0.928242337625454,0.4217370954800749,0.20129336891808663,BiGram,10,1286,UNK_MAXPROB
0.9134733964244409,0.927204349837614,0.41240973522332175,0.1998049681790187,BiGram,10,1288,UNK_MAXPROB
0.9145871360840058,0.9281488912403175,0.4196977801551217,0.20103674810100594,BiGram,10,1290,UNK_MAXPROB
0.9140770807715389,0.9277925123793557,0.4135798341802621,0.20119072059125437,BiGram,10,1292,UNK_MAXPROB
0.9144658641915311,0.9280279606242585,0.4195640545600428,0.20006158899609935,BiGram,10,1294,UNK_MAXPROB
0.9143437005939647,0.9279574177648907,0.4175581706338593,0.20016423732293165,BiGram,10,1296,UNK_MAXPROB
0.9144480300896967,0.9280471995859042,0.4181933672104841,0.2009854239375898,BiGram,10,1298,UNK_MAXPROB
0.9142839563528191,0.9279097784312917,0.41705669965231346,0.19985629234243482,BiGram,10,1300,UNK_MAXPROB
0.913875555420809,0.9275955420577444,0.4132120887937951,0.19944569903510573,BiGram,10,1302,UNK_MAXPROB
0.9140431959780534,0.9277622797253409,0.4134126771864135,0.20062615479367688,BiGram,10,1304,UNK_MAXPROB
0.9145978365451064,0.928150723522379,0.42003209414281895,0.20057483063026071,BiGram,10,1306,UNK_MAXPROB
0.9147592351667088,0.9282643250101921,0.42193768387269326,0.2009854239375898,BiGram,10,1308,UNK_MAXPROB
0.9141065070395659,0.9277815186869867,0.4150842471248997,0.20062615479367688,BiGram,10,1310,UNK_MAXPROB
0.9140512213238788,0.9277650281484332,0.41361326557903183,0.2001129131595155,BiGram,10,1312,UNK_MAXPROB
0.9150231798738594,0.9284686244600494,0.42437817598288313,0.20129336891808663,BiGram,10,1314,UNK_MAXPROB
0.9140958065784651,0.9277961769434787,0.41414816795934745,0.1999589406692671,BiGram,10,1316,UNK_MAXPROB
0.9139192489703035,0.9276642526350506,0.41234287242578227,0.199548347361938,BiGram,10,1318,UNK_MAXPROB
0.9144266291674952,0.9280279606242585,0.4180930730141749,0.2010880722644221,BiGram,10,1320,UNK_MAXPROB
0.9144194955267614,0.928011470085705,0.41842738700187215,0.20088277561075754,BiGram,10,1322,UNK_MAXPROB
0.9144667558966229,0.9280417027397198,0.4190960149772667,0.1999589406692671,BiGram,10,1324,UNK_MAXPROB
0.9135598918183383,0.9273335257229498,0.41093875367745386,0.19903510572777663,BiGram,10,1326,UNK_MAXPROB
0.9143704517467165,0.9279574177648907,0.41856111259695106,0.2010880722644221,BiGram,10,1328,UNK_MAXPROB
0.9141626844603445,0.9278117513410015,0.4160871890879914,0.20021556148634778,BiGram,10,1330,UNK_MAXPROB
0.9148154125874874,0.9283137966258526,0.4222385664616208,0.20160131389858346,BiGram,10,1332,UNK_MAXPROB
0.9146977075153797,0.9282111888304085,0.42156993848622626,0.20129336891808663,BiGram,10,1334,UNK_MAXPROB
0.9139879102623664,0.9277366277764799,0.41227600962824285,0.20006158899609935,BiGram,10,1336,UNK_MAXPROB
0.913869313485167,0.9275781353781601,0.41361326557903183,0.20016423732293165,BiGram,10,1338,UNK_MAXPROB
0.9143419171837813,0.9279995602523052,0.41595346349291257,0.20103674810100594,BiGram,10,1340,UNK_MAXPROB
0.9138969563430104,0.9276303554169129,0.412744049211019,0.20021556148634778,BiGram,10,1342,UNK_MAXPROB
0.9141011568090155,0.9278264095974934,0.41324552019256483,0.20021556148634778,BiGram,10,1344,UNK_MAXPROB
0.9148323549842302,0.9282780671256533,0.4241775875902648,0.20072880312050914,BiGram,10,1346,UNK_MAXPROB
0.9139121153295697,0.9276303554169129,0.4133123829901043,0.19944569903510573,BiGram,10,1348,UNK_MAXPROB
0.9143838273230924,0.9280068893805512,0.4172572880449318,0.20088277561075754,BiGram,10,1350,UNK_MAXPROB
0.9142286706371322,0.9278960363158305,0.4154854239101364,0.20001026483268322,BiGram,10,1352,UNK_MAXPROB
0.914333000132864,0.9279958956881822,0.4157528751002942,0.19985629234243482,BiGram,10,1354,UNK_MAXPROB
0.9145639517516209,0.928081096804042,0.42130248729606845,0.2009854239375898,BiGram,10,1356,UNK_MAXPROB
0.9143356752481392,0.927963830752106,0.41702326825354374,0.2008314514473414,BiGram,10,1358,UNK_MAXPROB
0.9139879102623664,0.9277164726738034,0.4130115004011768,0.20021556148634778,BiGram,10,1360,UNK_MAXPROB
0.9139147904448449,0.9276312715579437,0.41337924578764373,0.20052350646684458,BiGram,10,1362,UNK_MAXPROB
0.9141359333075928,0.9278254934564627,0.4145827761433538,0.20036953397659618,BiGram,10,1364,UNK_MAXPROB
0.9140351706322278,0.9277576990201871,0.4132789515913346,0.20001026483268322,BiGram,10,1366,UNK_MAXPROB
0.9146522305557017,0.9281443105351638,0.4223054292591602,0.20052350646684458,BiGram,10,1368,UNK_MAXPROB
0.9146361798640507,0.9281232392914566,0.4224725862530088,0.20036953397659618,BiGram,10,1370,UNK_MAXPROB
0.9138684217800752,0.9276092841732057,0.41244316662209146,0.19934305070827346,BiGram,10,1372,UNK_MAXPROB
0.9143713434518083,0.927982153572721,0.4176918962289382,0.2009854239375898,BiGram,10,1374,UNK_MAXPROB
0.9142705807764433,0.9279299335339682,0.41581973789783366,0.20072880312050914,BiGram,10,1376,UNK_MAXPROB
0.914667389542261,0.9282450860485463,0.4191963091735758,0.20093409977417367,BiGram,10,1378,UNK_MAXPROB
0.914128799666859,0.9278264095974934,0.4142818935544263,0.19959967152535413,BiGram,10,1380,UNK_MAXPROB
0.9142482881491502,0.9279281012519067,0.41505081572613,0.20016423732293165,BiGram,10,1382,UNK_MAXPROB
0.9142135116505729,0.9278804619183078,0.4154854239101364,0.20078012728392527,BiGram,10,1384,UNK_MAXPROB
0.9150873826404636,0.9285116830884946,0.4252139609521262,0.2009854239375898,BiGram,10,1386,UNK_MAXPROB
0.9144908319340994,0.9280975873425955,0.417959347419096,0.20103674810100594,BiGram,10,1388,UNK_MAXPROB
0.9144168204114862,0.9280389543166275,0.41732415084247126,0.200677478957093,BiGram,10,1390,UNK_MAXPROB
0.9137337743112247,0.9274956826853926,0.4115405188553089,0.19944569903510573,BiGram,10,1392,UNK_MAXPROB
0.9141207743210334,0.927820912751309,0.41418159935811716,0.20078012728392527,BiGram,10,1394,UNK_MAXPROB
0.9143124909157544,0.927901533162015,0.41842738700187215,0.1998049681790187,BiGram,10,1396,UNK_MAXPROB
0.9142607720204343,0.927923520546753,0.41568601230275476,0.20078012728392527,BiGram,10,1398,UNK_MAXPROB
0.9148154125874874,0.9282835639718379,0.42334180262102167,0.20103674810100594,BiGram,10,1400,UNK_MAXPROB
0.9143089240953874,0.9279079461492302,0.4180596416154052,0.1998049681790187,BiGram,10,1402,UNK_MAXPROB
0.9146245876978583,0.9281608010737172,0.4206672907194437,0.20062615479367688,BiGram,10,1404,UNK_MAXPROB
0.9145889194941892,0.9281516396634097,0.41966434875635195,0.2009854239375898,BiGram,10,1406,UNK_MAXPROB
0.9145113411512091,0.928059109419304,0.4201323883391281,0.2008314514473414,BiGram,10,1408,UNK_MAXPROB
0.9143766936823586,0.9280169669318895,0.41662209146830703,0.20036953397659618,BiGram,10,1410,UNK_MAXPROB
0.91414485035851,0.9278071706358477,0.41558571810644557,0.20113939642783824,BiGram,10,1412,UNK_MAXPROB
0.9146629310168024,0.9282038597021626,0.4205335651243648,0.20144734140833503,BiGram,10,1414,UNK_MAXPROB
0.9142893065833695,0.9279299335339682,0.41652179727199784,0.20036953397659618,BiGram,10,1416,UNK_MAXPROB
0.9137765761556275,0.9275414897369301,0.4114736560577695,0.1993943748716896,BiGram,10,1418,UNK_MAXPROB
0.9144747812424484,0.9280893420733187,0.4176584648301685,0.20001026483268322,BiGram,10,1420,UNK_MAXPROB
0.9147806360889101,0.9282973060872991,0.42153650708745655,0.2009854239375898,BiGram,10,1422,UNK_MAXPROB
0.914388285848551,0.928007805521582,0.4173910136400107,0.20062615479367688,BiGram,10,1424,UNK_MAXPROB
0.913758742053793,0.9275130893649769,0.4118414014442364,0.19929172654485733,BiGram,10,1426,UNK_MAXPROB
0.913982560031816,0.9276312715579437,0.4159200320941428,0.19975364401560256,BiGram,10,1428,UNK_MAXPROB
0.9137961936676454,0.9275469865831146,0.41200855843808504,0.1988298090741121,BiGram,10,1430,UNK_MAXPROB
0.9138452374476903,0.9275827160833139,0.41254346081840065,0.20006158899609935,BiGram,10,1432,UNK_MAXPROB
0.9146388549793258,0.928220350240716,0.4190291521797272,0.20078012728392527,BiGram,10,1434,UNK_MAXPROB
0.914125232846492,0.9277586151612179,0.41662209146830703,0.19944569903510573,BiGram,10,1436,UNK_MAXPROB
0.9146852236440955,0.9281937821508243,0.4217370954800749,0.20072880312050914,BiGram,10,1438,UNK_MAXPROB
0.9141814102672707,0.9278383194308932,0.41581973789783366,0.20047218230342845,BiGram,10,1440,UNK_MAXPROB
0.9138675300749834,0.9276184455835131,0.4120754212356245,0.19970231985218642,BiGram,10,1442,UNK_MAXPROB
0.914764585397259,0.9282844801128686,0.42140278149237764,0.20088277561075754,BiGram,10,1444,UNK_MAXPROB
0.9148519724962482,0.9283211257540985,0.42334180262102167,0.20088277561075754,BiGram,10,1446,UNK_MAXPROB
0.9148180877027626,0.9283037190745144,0.4227066060443969,0.20113939642783824,BiGram,10,1448,UNK_MAXPROB
0.9146103204163906,0.928136065265887,0.4210350361059107,0.20031820981318005,BiGram,10,1450,UNK_MAXPROB
0.9141180992057583,0.9278154159051244,0.4142818935544263,0.19990761650585095,BiGram,10,1452,UNK_MAXPROB
0.9140182282354851,0.9277586151612179,0.4126103236159401,0.19975364401560256,BiGram,10,1454,UNK_MAXPROB
0.9135010392822844,0.9272877186714122,0.41040385129713824,0.19877848491069597,BiGram,10,1456,UNK_MAXPROB
0.9144114701809358,0.9280362058935353,0.4172238566461621,0.20062615479367688,BiGram,10,1458,UNK_MAXPROB
0.9146861153491872,0.9282276793689621,0.4205335651243648,0.2010880722644221,BiGram,10,1460,UNK_MAXPROB
0.9148038204212949,0.9283266226002831,0.4213359186948382,0.20201190720591256,BiGram,10,1462,UNK_MAXPROB
0.9140592466697044,0.9277842671100789,0.4132120887937951,0.20026688564976391,BiGram,10,1464,UNK_MAXPROB
0.9150650900131705,0.9285199283577714,0.4240772933939556,0.20119072059125437,BiGram,10,1466,UNK_MAXPROB
0.9147351591292321,0.9283000545103913,0.4197312115538914,0.20113939642783824,BiGram,10,1468,UNK_MAXPROB
0.9141136406802997,0.9278300741616164,0.4135798341802621,0.19985629234243482,BiGram,10,1470,UNK_MAXPROB
0.914138608422868,0.9278328225847087,0.4144156191495052,0.20021556148634778,BiGram,10,1472,UNK_MAXPROB
0.9145229333174015,0.9280856775091958,0.4195974859588125,0.20072880312050914,BiGram,10,1474,UNK_MAXPROB
0.9143588595805241,0.9279977279702437,0.41665552286707674,0.20016423732293165,BiGram,10,1476,UNK_MAXPROB
0.9136312282256763,0.9273857457617025,0.4117076758491575,0.1993943748716896,BiGram,10,1478,UNK_MAXPROB
0.913901414868469,0.9276248585707284,0.413111794597486,0.20006158899609935,BiGram,10,1480,UNK_MAXPROB
0.9143963111943766,0.9280288767652892,0.41692297405723455,0.2009854239375898,BiGram,10,1482,UNK_MAXPROB
0.9145273918428601,0.928081096804042,0.41993179994650975,0.20036953397659618,BiGram,10,1484,UNK_MAXPROB
0.9142028111894722,0.9278520615463545,0.4161206204867612,0.19985629234243482,BiGram,10,1486,UNK_MAXPROB
